description	enabled	ladder	min diff	version	op	param	value	class	numinputs	input 1	input 2	input 3	input 4	input 5	input 6	input 7	output	lvl	plvl	ilvl	mod 1	mod 1 chance	mod 1 param	mod 1 min	mod 1 max	mod 2	mod 2 chance	mod 2 param	mod 2 min	mod 2 max	mod 3	mod 3 chance	mod 3 param	mod 3 min	mod 3 max	mod 4	mod 4 chance	mod 4 param	mod 4 min	mod 4 max	mod 5	mod 5 chance	mod 5 param	mod 5 min	mod 5 max	output b	b lvl	b plvl	b ilvl	b mod 1	b mod 1 chance	b mod 1 param	b mod 1 min	b mod 1 max	b mod 2	b mod 2 chance	b mod 2 param	b mod 2 min	b mod 2 max	b mod 3	b mod 3 chance	b mod 3 param	b mod 3 min	b mod 3 max	b mod 4	b mod 4 chance	b mod 4 param	b mod 4 min	b mod 4 max	b mod 5	b mod 5 chance	b mod 5 param	b mod 5 min	b mod 5 max	output c	c lvl	c plvl	c ilvl	c mod 1	c mod 1 chance	c mod 1 param	c mod 1 min	c mod 1 max	c mod 2	c mod 2 chance	c mod 2 param	c mod 2 min	c mod 2 max	c mod 3	c mod 3 chance	c mod 3 param	c mod 3 min	c mod 3 max	c mod 4	c mod 4 chance	c mod 4 param	c mod 4 min	c mod 4 max	c mod 5	c mod 5 chance	c mod 5 param	c mod 5 min	c mod 5 max	*eol
reroll Tal Rasha's Adjudication	1			100					2	Tal Rasha's Adjudication	rera,qty=1						Tal Rasha's Adjudication			100																										rera,qty=1																																																										0
reroll Nagelring	1			100					2	Nagelring	rera,qty=1						Nagelring			100																										rera,qty=1																																																										0
reroll Manald Heal	1			100					2	Manald Heal	rera,qty=1						Manald Heal			100																										rera,qty=1																																																										0
reroll The Stone of Jordan	1			100					2	The Stone of Jordan	rera,qty=1						The Stone of Jordan			100																										rera,qty=1																																																										0
reroll Dwarf Star	1			100					2	Dwarf Star	rera,qty=1						Dwarf Star			100																										rera,qty=1																																																										0
reroll Raven Frost	1			100					2	Raven Frost	rera,qty=1						Raven Frost			100																										rera,qty=1																																																										0
reroll Bul-Kathos' Wedding Band	1			100					2	Bul Katho's Wedding Band	rera,qty=1						Bul Katho's Wedding Band			100																										rera,qty=1																																																										0
reroll Carrion Wind	1			100					2	Carrion Wind	rera,qty=1						Carrion Wind			100																										rera,qty=1																																																										0
reroll Nature's Peace	1			100					2	Nature's Peace	rera,qty=1						Nature's Peace			100																										rera,qty=1																																																										0
reroll Wisp Projector	1			100					2	Wisp	rera,qty=1						Wisp			100																										rera,qty=1																																																										0
reroll Nokozan Relic	1			100					2	Nokozan Relic	rera,qty=1						Nokozan Relic			100																										rera,qty=1																																																										0
reroll The Eye of Etlich	1			100					2	The Eye of Etlich	rera,qty=1						The Eye of Etlich			100																										rera,qty=1																																																										0
reroll The Mahim-Oak Curio	1			100					2	The Mahim-Oak Curio	rera,qty=1						The Mahim-Oak Curio			100																										rera,qty=1																																																										0
reroll Saracen's Chance	1			100					2	Saracen's Chance	rera,qty=1						Saracen's Chance			100																										rera,qty=1																																																										0
reroll Crescent Moon	1			100					2	Crescent Moon	rera,qty=1						Crescent Moon			100																										rera,qty=1																																																										0
reroll The Cat's Eye	1			100					2	The Cat's Eye	rera,qty=1						The Cat's Eye			100																										rera,qty=1																																																										0
reroll Atma's Scarab	1			100					2	Atma's Scarab	rera,qty=1						Atma's Scarab			100																										rera,qty=1																																																										0
reroll Highlord's Wrath	1			100					2	Highlord's Wrath	rera,qty=1						Highlord's Wrath			100																										rera,qty=1																																																										0
reroll The Rising Sun	1			100					2	The Rising Sun	rera,qty=1						The Rising Sun			100																										rera,qty=1																																																										0
reroll Seraph's Hymn	1			100					2	Seraph's Hymn	rera,qty=1						Seraph's Hymn			100																										rera,qty=1																																																										0
reroll Mara's Kaleidoscope	1			100					2	Mara's Kaleidoscope	rera,qty=1						Mara's Kaleidoscope			100																										rera,qty=1																																																										0
reroll Metalgrid	1			100					2	Metalgrid	rera,qty=1						Metalgrid			100																										rera,qty=1																																																										0
reroll eth Veil of Steel	1			100					2	Veil of Steel,eth	rera,qty=1						Veil of Steel,eth			100																										rera,qty=1																																																										0
reroll eth Nightwing's Veil	1			100					2	Nightwing's Veil,eth	rera,qty=1						Nightwing's Veil,eth			100																										rera,qty=1																																																										0
reroll eth Templar's Might	1			100					2	Templar's Might,eth	rera,qty=1						Templar's Might,eth			100																										rera,qty=1																																																										0
reroll eth Tyrael's Might	0			100					2	Tyrael's Might,eth	rera,qty=1						Tyrael's Might,eth			100																										rera,qty=1																																																										0
reroll eth Horizon's Tornado	1			100					2	Horizon's Tornado,eth	rera,qty=1						Horizon's Tornado,eth			100																										rera,qty=1																																																										0
reroll eth Stormlash	1			100					2	Stormlash,eth	rera,qty=1						Stormlash,eth			100																										rera,qty=1																																																										0
reroll eth Stone Crusher	1			100					2	Stone Crusher,eth	rera,qty=1						Stone Crusher,eth			100																										rera,qty=1																																																										0
reroll eth Schaefer's Hammer	1			100					2	Schaefer's Hammer,eth	rera,qty=1						Schaefer's Hammer,eth			100																										rera,qty=1																																																										0
reroll eth Earth Shifter	1			100					2	Earthshifter,eth	rera,qty=1						Earthshifter,eth			100																										rera,qty=1																																																										0
reroll eth The Cranium Basher	1			100					2	The Cranium Basher,eth	rera,qty=1						The Cranium Basher,eth			100																										rera,qty=1																																																										0
reroll eth Lightsabre	0			100					2	Lightsabre,eth	rera,qty=1						Lightsabre,eth			100																										rera,qty=1																																																										0
reroll eth Azurewrath	0			100					2	Azurewrath,eth	rera,qty=1						Azurewrath,eth			100																										rera,qty=1																																																										0
reroll eth Heaven's Light	1			100					2	Heaven's Light,eth	rera,qty=1						Heaven's Light,eth			100																										rera,qty=1																																																										0
reroll eth The Redeemer	1			100					2	The Reedeemer,eth	rera,qty=1						The Reedeemer,eth			100																										rera,qty=1																																																										0
reroll eth Itherael's Path	1			100					2	Itheraels Path,eth	rera,qty=1						Itheraels Path,eth	131		100																										rera,qty=1																																																										0
reroll eth Overlord's Helm	1			100					2	Overlords Helm,eth	rera,qty=1						Overlords Helm,eth	131		100																										rera,qty=1																																																										0
reroll eth Dark Abyss	1			100					2	Dark Abyss,eth	rera,qty=1						Dark Abyss,eth	131		100																										rera,qty=1																																																										0
reroll eth Aidan's Scar	0			100					2	Aidans Scar,eth	rera,qty=1						Aidans Scar,eth	131		100																										rera,qty=1																																																										0
reroll eth Hadriel's Hand	0			100					2	Hadriels Hand,eth	rera,qty=1						Hadriels Hand,eth	131		100																										rera,qty=1																																																										0
reroll Veil of Steel	1			100					2	Veil of Steel,noe	rera,qty=1						Veil of Steel,noe			100																										rera,qty=1																																																										0
reroll Nightwing's Veil	1			100					2	Nightwing's Veil,noe	rera,qty=1						Nightwing's Veil,noe			100																										rera,qty=1																																																										0
reroll Templar's Might	1			100					2	Templar's Might,noe	rera,qty=1						Templar's Might,noe			100																										rera,qty=1																																																										0
reroll Tyrael's Might	1			100					2	Tyrael's Might,noe	rera,qty=1						Tyrael's Might,noe			100																										rera,qty=1																																																										0
reroll Horizon's Tornado	1			100					2	Horizon's Tornado,noe	rera,qty=1						Horizon's Tornado,noe			100																										rera,qty=1																																																										0
reroll Stormlash	1			100					2	Stormlash,noe	rera,qty=1						Stormlash,noe			100																										rera,qty=1																																																										0
reroll Stone Crusher	1			100					2	Stone Crusher,noe	rera,qty=1						Stone Crusher,noe			100																										rera,qty=1																																																										0
reroll Schaefer's Hammer	1			100					2	Schaefer's Hammer,noe	rera,qty=1						Schaefer's Hammer,noe			100																										rera,qty=1																																																										0
reroll Earth Shifter	1			100					2	Earthshifter,noe	rera,qty=1						Earthshifter,noe			100																										rera,qty=1																																																										0
reroll The Cranium Basher	1			100					2	The Cranium Basher,noe	rera,qty=1						The Cranium Basher,noe			100																										rera,qty=1																																																										0
